family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
WalkingAceleration,HBOS | Baseline,Density-based,Distribution,range,4,0.5394959990825435,0.3438649500788229,0.34386495007882295,0.34386495007882295,0.99364865417659,0.5,0.26770154999394435
WalkingAceleration,HBOS | Tol 0.2,Density-based,Distribution,range,4,0.5394959990825435,0.3438649500788229,0.34386495007882295,0.34386495007882295,0.99364865417659,0.5,0.2664312249908107
WalkingAceleration,HBOS | Bins 20,Density-based,Distribution,range,4,0.5410490294860621,0.3438423645320197,0.34384236453201966,0.34384236453201966,0.9936492921607483,0.5,0.2713022499883664
WalkingAceleration,HBOS | Alpha 0.05,Density-based,Distribution,range,4,0.540072119217932,0.34092009685230024,0.3409200968523002,0.3409200968523002,0.9935173899033082,0.5,0.26506357500329614
WalkingAceleration,PCA | Baseline,Density-based,Encoding,range,4,0.5291975986728084,0.3269779044903778,0.3269779044903778,0.3269779044903778,0.9928316098835395,0.5,0.055731350010319126
WalkingAceleration,PCA | Components 0.95,Density-based,Encoding,range,4,0.5291309484867592,0.3269779044903778,0.3269779044903778,0.3269779044903778,0.9928316098835395,0.5,0.02282870000635735
WalkingAceleration,PCA | Score comps 2,Density-based,Encoding,range,4,0.5291937963460621,0.3269779044903778,0.3269779044903778,0.3269779044903778,0.9928316098835395,0.5,0.015823949994228276
WalkingAceleration,PCA | Standardize off,Density-based,Encoding,range,4,0.5293050679338467,0.3269779044903778,0.3269779044903778,0.3269779044903778,0.9928316098835395,0.5,0.044188500003656324
WalkingAceleration,PCA | Weighted off,Density-based,Encoding,range,4,0.5292073636667924,0.3269779044903778,0.3269779044903778,0.3269779044903778,0.9928316098835395,0.5,0.0512931499979458
WalkingAceleration,PCA | Whiten on,Density-based,Encoding,range,4,0.5291975986728084,0.3269779044903778,0.3269779044903778,0.3269779044903778,0.9928316098835395,0.5,0.05082774999755198
WalkingAceleration,Isolation Forest | Seed 7,Density-based,Tree,range,4,0.5283304505430949,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.818048075004987,0.8238330341113106,0.37044550000427984
WalkingAceleration,Isolation Forest | Bootstrap on,Density-based,Tree,range,4,0.523482977821854,0.33064124362399805,0.265636981049403,0.265636981049403,0.8198954719210546,0.8257031717534411,0.3509028499902342
sel840mECG,SAND | Alpha 0.7,Distance-based,Clustering,range,4,0.9449371104306549,0.1720869731629707,0.2630281734928403,0.2630281734928403,0.5396658233530539,0.9964960470953261,57.73592875000031
gaitHunt,OCSVM | Train frac 0.20,Density-based,Distribution,range,4,0.48422293255208076,0.1385158571835688,0.26223706599337027,0.26223706599337027,0.8417248943055483,0.7478383141890046,6.107179150014417
WalkingAceleration,Isolation Forest | Trees 400,Density-based,Tree,range,4,0.5245401941474327,0.32608695652173914,0.26172768878718533,0.26172768878718533,0.8192781429573432,0.823608617594255,0.7178364750143373
WalkingAceleration,Isolation Forest | Max feat 0.6,Density-based,Tree,range,4,0.5290153506239019,0.32440963292027125,0.25891221642947726,0.25891221642947726,0.8762745379772156,0.6620287253141831,0.836454774995218
WalkingAceleration,OCSVM | Gamma 0.1,Density-based,Distribution,range,4,0.8425113094790261,0.3105967531615339,0.21785632400728913,0.21785632400728913,0.8603382755925022,0.9937478396685857,0.07074747500155351
WalkingAceleration,SAND | Subseq x2,Distance-based,Clustering,range,4,0.794723220670353,0.2,0.21153846153846154,0.21153846153846154,0.42192798723319364,0.3204685221441494,0.9976470999972662
gaitHunt,OCSVM | Baseline,Density-based,Distribution,range,4,0.4824226458400436,0.12423253570514206,0.20062112367224066,0.20062112367224066,0.7365716787439615,0.7478243765420605,2.823487475019647
WalkingAceleration,Matrix Profile | Subseq x1,Distance-based,Discord,range,4,0.8632088013117201,0.23429908756961723,0.19550824301099118,0.19550824301099118,0.6567161330889977,0.8588709979054459,0.04887170000438343
sel840mECG,SAND | Baseline,Distance-based,Clustering,range,4,0.9638533698280435,0.23352030109304228,0.191667374407694,0.191667374407694,0.6199024604572454,0.889817238159592,60.04631835001055
sel840mECG,SAND | Init 3000,Distance-based,Clustering,range,4,0.9632037259349319,0.25374529035344773,0.1865599900238634,0.1865599900238634,0.5980136713487526,0.9063896813593086,64.21913440000208
gaitHunt,OCSVM | Nu 0.10,Density-based,Distribution,range,4,0.4793384197395606,0.13353205794858147,0.1824483835594511,0.1824483835594511,0.730101442823223,0.7478466435817881,5.335676475006039
sel840mECG,SAND | Subseq x2,Distance-based,Clustering,range,4,0.9552505518261675,0.18847651736268628,0.17283673729083157,0.17283673729083157,0.6204592928082545,0.8892044234893706,61.04874067501805
WalkingAceleration,OCSVM | Kernel linear,Density-based,Distribution,range,4,0.8082892758991793,0.01481340797014525,0.17119156385917875,0.17119156385917875,0.6556540494713745,0.9694310417913424,0.01609689999168035
sel840mECG,SAND | k = 3,Distance-based,Clustering,range,4,0.9621568358896706,0.20884188727514724,0.17049968635340715,0.17049968635340715,0.6057118666777092,0.9431961940937008,40.18023007499869
WalkingAceleration,Isolation Forest | Baseline,Density-based,Tree,range,4,0.526585337345384,0.328769591064673,0.1702597341599737,0.1702597341599737,0.8057066162639464,0.8243566726511071,0.7800814249858377
WalkingAceleration,Isolation Forest | Max samples auto,Density-based,Tree,range,4,0.526585337345384,0.328769591064673,0.1702597341599737,0.1702597341599737,0.8057066162639464,0.8243566726511071,0.3708891750138718
WalkingAceleration,OCSVM | Baseline,Density-based,Distribution,range,4,0.8536643369403764,0.1343782292235659,0.16331044770793185,0.16331044770793185,0.871694801089212,0.9898070351138764,0.1039095249943784
WalkingAceleration,OCSVM | Nu 0.10,Density-based,Distribution,range,4,0.8537606704672738,0.13245000862145537,0.1628085508840734,0.1628085508840734,0.8705396190940141,0.9897646345794038,0.09582900000532388
sel840mECG,PCA | Baseline,Density-based,Encoding,range,4,0.4681329821381739,0.07534466911764705,0.14294085957917965,0.14294085957917965,0.7211012701544394,0.8906724514722185,0.8722395750082796
sel840mECG,PCA | Components 0.95,Density-based,Encoding,range,4,0.46829815203676795,0.07534466911764705,0.14294085957917965,0.14294085957917965,0.720916395254968,0.8906724514722185,0.2986389750003582
sel840mECG,PCA | Score comps 2,Density-based,Encoding,range,4,0.4681361585371094,0.07534466911764705,0.14294085957917965,0.14294085957917965,0.7211535794637901,0.8906724514722185,0.1549133499793242
sel840mECG,PCA | Weighted off,Density-based,Encoding,range,4,0.46826574286743705,0.07534466911764705,0.14294085957917965,0.14294085957917965,0.7211097455263591,0.8906724514722185,0.8673912999947788
sel840mECG,PCA | Whiten on,Density-based,Encoding,range,4,0.4681329821381739,0.07534466911764705,0.14294085957917965,0.14294085957917965,0.7211012701544394,0.8906724514722185,0.866612450015964
sel840mECG,PCA | Standardize off,Density-based,Encoding,range,4,0.46825174237227185,0.07526984466731898,0.14294085957917965,0.14294085957917965,0.7210090972242477,0.8906724514722185,0.7779391500080237
sel840mECG,Matrix Profile | Baseline,Distance-based,Discord,range,4,0.9966488998755207,0.48318289812050214,0.12717725476819847,0.12717725476819847,0.6574792601562258,0.9999749430971427,1.9515542750013992
WalkingAceleration,OCSVM | Train frac 0.20,Density-based,Distribution,range,4,0.8406130150804041,0.08439612821635292,0.12397745137228527,0.12397745137228527,0.9527463963026969,0.7423369605405257,0.14223962501273488
gaitHunt,HBOS | Bins 20,Density-based,Distribution,range,4,0.7737603173879565,0.0948837815662409,0.1190488335338192,0.1190488335338192,0.2747886765701569,0.9816400131293797,2.7711650999845006
gaitHunt,Matrix Profile | Subseq x1,Distance-based,Discord,range,4,0.7353401705663618,0.1479569276755268,0.11042891187120282,0.11042891187120282,0.3138509270392885,0.998775348668777,2.622275025001727
sel840mECG,SAND | Overlap 64,Distance-based,Clustering,range,4,0.9566800366459616,0.11543729356357263,0.10965380164528951,0.10965380164528951,0.5926021073269905,0.9558649129906424,110.84036687501067
sel840mECG,Matrix Profile | Subseq x1,Distance-based,Discord,range,4,0.8991411159364897,0.26056263052016754,0.10614351430726329,0.10614351430726329,0.7107220915606645,0.9993514228278658,1.8960705999925267
sel840mECG,DAMP | Baseline,Distance-based,Discord,range,4,0.7804322626850544,0.08991511249257117,0.1057810480398993,0.1057810480398993,0.38166820424270215,0.998545860639525,28.2876120749861
sel840mECG,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,4,0.8200227687866991,0.2491828526514765,0.10357282956663423,0.10357282956663423,0.6811619746764537,0.9992659927721237,6.232119100008276
sel840mECG,DAMP | x_lag x8,Distance-based,Discord,range,4,0.7920383137861395,0.07434181481560528,0.1029102158693547,0.1029102158693547,0.3446681437057217,0.9984985970813267,27.649578649987234
gaitHunt,SAND | k = 3,Distance-based,Clustering,range,4,0.7983556850552325,0.08827262840032302,0.1023300580131215,0.1023300580131215,0.5280365588542989,0.994441672945781,278.5426464249904
gaitHunt,SAND | Subseq x2,Distance-based,Clustering,range,4,0.6933551990059499,0.05834377790077977,0.10126873935752205,0.10126873935752205,0.4619216128169412,0.8060277580911246,88.31917272500868
gaitHunt,SAND | Init 3000,Distance-based,Clustering,range,4,0.8042306001505901,0.08730564327880255,0.09818900780405582,0.09818900780405582,0.5367139003251429,0.9944631891567084,238.94062615001167
gaitHunt,SAND | Overlap 64,Distance-based,Clustering,range,4,0.7832787487714777,0.08857179586875535,0.09534062843967453,0.09534062843967453,0.5270602980287649,0.9944558289553186,554.4724677750055
sel840mECG,Local Outlier Factor | Baseline,Distance-based,Proximity,range,4,0.8454483076123317,0.27554307366583414,0.0951081005789476,0.0951081005789476,0.6999073955319992,0.9981229952515925,6.320840050015249
sel840mECG,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,4,0.8454483076123317,0.27554307366583414,0.0951081005789476,0.0951081005789476,0.6999073955319992,0.9981229952515925,6.276318975011236
sel840mECG,Local Outlier Factor | Search brute,Distance-based,Proximity,range,4,0.8454483076123317,0.27554307366583414,0.0951081005789476,0.0951081005789476,0.6999073955319992,0.9981229952515925,6.289474724981119
sel840mECG,DAMP | Start x2,Distance-based,Discord,range,4,0.8137429071254308,0.14313684501713733,0.08883531697209937,0.08883531697209937,0.5110233052250647,0.9986547761616563,34.121678249997785
sel840mECG,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,4,0.8001090418528287,0.19416241516637733,0.0869334976144671,0.0869334976144671,0.7216612058232917,0.9992012658592803,86.95835149999766
sel840mECG,Local Outlier Factor | p = 1,Distance-based,Proximity,range,4,0.8001090418528287,0.19416241516637733,0.0869334976144671,0.0869334976144671,0.7216612058232917,0.9992012658592803,86.91252170001098
gaitHunt,OCSVM | Gamma 0.1,Density-based,Distribution,range,4,0.5260365058238664,0.13829688099162593,0.08373461721460113,0.08373461721460113,0.6614774049118183,0.7487890698718657,2.810005250008544
gaitHunt,SAND | Batch 1000,Distance-based,Clustering,range,4,0.7264609640937344,0.06911193274470093,0.07538850715270992,0.07538850715270992,0.5075799248774324,0.9913145225053894,149.62286427499203
gaitHunt,HBOS | Baseline,Density-based,Distribution,range,4,0.6790920026411031,0.0551692125031052,0.07408691986561212,0.07408691986561212,0.2738224725584018,0.9749562745611224,2.758010249992367
gaitHunt,HBOS | Tol 0.2,Density-based,Distribution,range,4,0.6790920026411031,0.0551692125031052,0.07408691986561212,0.07408691986561212,0.2738224725584018,0.9749562745611224,2.8738200000079814
gaitHunt,HBOS | Alpha 0.05,Density-based,Distribution,range,4,0.6827846531032152,0.0576346389228886,0.07016887181907443,0.07016887181907443,0.29167367475277606,0.9750105345955624,2.9555767249985365
sel840mECG,Isolation Forest | Trees 400,Density-based,Tree,range,4,0.4358872095207807,0.06162991846862812,0.06786201810503435,0.06786201810503435,0.503207411133265,0.9062000530064903,2.9117144499905407
sel840mECG,Isolation Forest | Bootstrap on,Density-based,Tree,range,4,0.44995518267443513,0.07079700192702842,0.06081296522697353,0.06081296522697353,0.5322871978177308,0.9063235027040516,1.396619125007419
sel840mECG,Isolation Forest | Baseline,Density-based,Tree,range,4,0.44987011073289357,0.07148086987671792,0.05942794116315803,0.05942794116315803,0.5344062425572558,0.9065593686070167,1.4544914249854628
sel840mECG,Isolation Forest | Max samples auto,Density-based,Tree,range,4,0.44987011073289357,0.07148086987671792,0.05942794116315803,0.05942794116315803,0.5344062425572558,0.9065593686070167,1.4929121249879245
gaitHunt,Matrix Profile | Baseline,Distance-based,Discord,range,4,0.9117695079717516,0.05549561477381898,0.0577272363556985,0.0577272363556985,0.20112868885570914,0.7640179447415397,2.8331413499836344
sel840mECG,Isolation Forest | Max feat 0.6,Density-based,Tree,range,4,0.44215317511726293,0.051336931626511345,0.056830049155728854,0.056830049155728854,0.5506447229768177,0.8917946278416831,20.504843975009862
sel840mECG,Isolation Forest | Seed 7,Density-based,Tree,range,4,0.44578741139099076,0.06819299215469482,0.055586895184871754,0.055586895184871754,0.5539796291190902,0.8917341697490633,1.462096549992566
sel840mECG,OCSVM | Baseline,Density-based,Distribution,range,4,0.7199298532108678,0.045861683073283976,0.022023853626010975,0.022023853626010975,0.7375121704671129,0.997288746231545,3.639821175020188
sel840mECG,OCSVM | Train frac 0.20,Density-based,Distribution,range,4,0.7382255457181122,0.04858700498694837,0.0174746392334168,0.0174746392334168,0.7113963808752986,0.9978036103375647,6.8338411250006175
sel840mECG,OCSVM | Gamma 0.1,Density-based,Distribution,range,4,0.71287233233455,0.036552419296345104,0.014939783686439525,0.014939783686439525,0.6949942575483847,0.9977841386365474,2.837246424984187
gaitHunt,DAMP | Start x2,Distance-based,Discord,range,4,0.6241846384781851,0.000701918577445,0.014322747893713525,0.014322747893713525,0.0826488843792058,0.2487318818404378,78.74315647501498
sel840mECG,OCSVM | Kernel linear,Density-based,Distribution,range,4,0.5364379424572665,0.0326556494092235,0.01237835316501955,0.01237835316501955,0.6871793969261748,0.9969136496835902,1.0168363499979023
sel840mECG,OCSVM | Nu 0.10,Density-based,Distribution,range,4,0.7255890935067455,0.022069815625901525,0.005683640239213075,0.005683640239213075,0.7184219916592459,0.7449147008586788,5.670590300011099
WalkingAceleration,DAMP | Baseline,Distance-based,Discord,range,4,0.8990541932856031,0.0,0.0,0.0,,0.0,5.427197700009856
WalkingAceleration,DAMP | Start x2,Distance-based,Discord,range,4,0.8992145284930768,0.0,0.0,0.0,,0.0,6.785183699998015
WalkingAceleration,DAMP | x_lag x8,Distance-based,Discord,range,4,0.8882665155854815,0.0,0.0,0.0,,0.0,4.995133224998426
WalkingAceleration,Local Outlier Factor | Baseline,Distance-based,Proximity,range,4,0.33225010763888563,0.0,0.0,0.0,0.5852773757365406,0.8222731727250527,0.8249095999999554
WalkingAceleration,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,4,0.33225010763888563,0.0,0.0,0.0,0.5852773757365406,0.8222731727250527,0.07673472499300252
WalkingAceleration,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,4,0.28346172267320474,0.0,0.0,0.0,0.5947527832102728,0.8195749241626943,0.8962544749956578
WalkingAceleration,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,4,0.3831920992919148,0.0,0.0,0.0,0.6739595418307466,0.8839766606822261,0.09655722499883262
WalkingAceleration,Local Outlier Factor | Search brute,Distance-based,Proximity,range,4,0.33225010763888563,0.0,0.0,0.0,0.5852773757365406,0.8222731727250527,0.0818050500020035
WalkingAceleration,Local Outlier Factor | p = 1,Distance-based,Proximity,range,4,0.28346172267320474,0.0,0.0,0.0,0.5947527832102728,0.8195749241626943,0.8245419000086258
WalkingAceleration,Matrix Profile | Baseline,Distance-based,Discord,range,4,0.799764167823094,0.0,0.0,0.0,,0.0,0.051651075002155225
WalkingAceleration,Matrix Profile | Subseq x4,Distance-based,Discord,range,4,0.6597855406708456,0.0,0.0,0.0,,0.0,0.0507197250044555
WalkingAceleration,SAND | Alpha 0.7,Distance-based,Clustering,range,4,0.7737004069642995,0.0,0.0,0.0,0.4740424895272292,0.16277678037103532,3.383947700007411
WalkingAceleration,SAND | Baseline,Distance-based,Clustering,range,4,0.7888222501599651,0.0,0.0,0.0,0.13289198084979048,0.07102077432726635,20.63531560001138
