dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3539650999591686,0.0181039748363177,0.0214493440767562,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.8437398654774344,0.5208415392463429,0.2941176470588235,0.5298013245033113,0.3782505910165484,0.4834437086092715,0.0824520070665864,80,38158,192,71,0.1227513227513227,0.2529801324503311,0.1652970250862631,1.0,0.0662251655629139,0.6244539389351232,0.9998912043395792,40,0.1227513227513227,0.2529801324503311,0.1652970250862631,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3471618000185115,0.0105270565913478,0.0186210115963067,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8865313382318658,0.6250383326460908,0.4401913875598086,0.609271523178808,0.5111111111111111,0.5827814569536424,0.0663900913802682,92,38233,117,59,0.1666666666666666,0.2812362030905077,0.2092985050106784,1.0,0.1015452538631346,0.6937438647278037,0.999839085627947,40,0.1666666666666666,0.2812362030905077,0.2092985050106784,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.560373699991032,0.0106682813805819,0.0219396740428006,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.8861505651156567,0.5848347953340083,0.5620915032679739,0.5695364238410596,0.5657894736842105,0.5695364238410596,0.0764873035089838,86,38283,67,65,0.124074074074074,0.3139072847682119,0.1778512026432951,1.0,0.1423841059602649,0.777089229326528,0.9997959113816772,40,0.124074074074074,0.3139072847682119,0.1778512026432951,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,40,1,38379,101,5000,11111,11211,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4137517000199296,0.0179514492023771,0.0354737202818629,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.999732028169116,0.9385086598654618,0.3831417624521073,0.99009900990099,0.5524861878453039,0.8712871287128713,0.124372610047966,100,38117,161,1,0.0271076172404445,0.992079207920792,0.0527732556516628,1.0,0.99009900990099,0.6952319370856448,0.9999997420206336,40,0.0271076172404445,0.992079207920792,0.0527732556516628,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,40,1,38379,101,5000,11111,11211,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4309390000416895,0.0179514492023771,0.0354737202818629,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.999732028169116,0.9385086598654618,0.3831417624521073,0.99009900990099,0.5524861878453039,0.8712871287128713,0.124372610047966,100,38117,161,1,0.0271076172404445,0.992079207920792,0.0527732556516628,1.0,0.99009900990099,0.6952319370856448,0.9999997420206336,40,0.0271076172404445,0.992079207920792,0.0527732556516628,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,40,1,38379,101,5000,11111,11211,zscore,sigma,3.0,range,datasets\normalized\zscore,7.722717600001488,0.0182011053348922,0.0341695754122148,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9996758989342688,0.9228649752030068,0.373134328358209,0.99009900990099,0.5420054200542005,0.8613861386138614,0.1207098315715368,100,38110,168,1,0.0259740259740259,0.992079207920792,0.0506226791623512,1.0,0.99009900990099,0.6572536753425089,0.9999998710103168,40,0.0259740259740259,0.992079207920792,0.0506226791623512,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,40,1,38379,101,5000,11111,11211,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2978701999527402,0.0212682214241543,0.0348593942026096,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9999306791016632,0.9766500505373136,0.554945054945055,1.0,0.7137809187279152,0.8910891089108911,0.1258464040319833,101,38197,81,0,0.0513211382113821,1.0,0.097631706138231,1.0,1.0,0.8271294483676255,1.0,40,0.0513211382113821,1.0,0.097631706138231,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,40,1,38379,101,5000,11111,11211,zscore,sigma,3.0,range,datasets\normalized\zscore,1.325725800008513,0.0179514492023771,0.0354737202818629,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.999732028169116,0.9385086598654618,0.3831417624521073,0.99009900990099,0.5524861878453039,0.8712871287128713,0.124372610047966,100,38117,161,1,0.0271076172404445,0.992079207920792,0.0527732556516628,1.0,0.99009900990099,0.6952319370856448,0.9999997420206336,40,0.0271076172404445,0.992079207920792,0.0527732556516628,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,40,1,38379,101,5000,11111,11211,zscore,sigma,3.0,range,datasets\normalized\zscore,7.73368299996946,0.0182011053348922,0.0341695754122148,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9996758989342688,0.9228649752030068,0.373134328358209,0.99009900990099,0.5420054200542005,0.8613861386138614,0.1207098315715368,100,38110,168,1,0.0259740259740259,0.992079207920792,0.0506226791623512,1.0,0.99009900990099,0.6572536753425089,0.9999998710103168,40,0.0259740259740259,0.992079207920792,0.0506226791623512,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4108174000284637,0.0733873784256592,0.0667592042177325,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8687008556231854,0.0860807756467672,0.0636094674556213,0.4257425742574257,0.1106821106821106,0.1683168316831683,0.273664991078857,43,37535,633,58,0.0330434782608695,0.2851485148514852,0.0592239839818172,1.0,0.1064356435643564,0.3199510209647959,0.9996081671978638,40,0.0330434782608695,0.2851485148514852,0.0592239839818172,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5973747000098228,0.0733873784256592,0.0667592042177325,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8687008556231854,0.0860807756467672,0.0636094674556213,0.4257425742574257,0.1106821106821106,0.1683168316831683,0.273664991078857,43,37535,633,58,0.0330434782608695,0.2851485148514852,0.0592239839818172,1.0,0.1064356435643564,0.3199510209647959,0.9996081671978638,40,0.0330434782608695,0.2851485148514852,0.0592239839818172,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.454936399997678,0.0527638297552149,0.0527699917365444,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8680764665231983,0.0589260879336607,0.0738993710691823,0.4653465346534653,0.1275440976933514,0.1683168316831683,0.2110738049648483,47,37579,589,54,0.019047619047619,0.3861386138613861,0.0363043984175005,1.0,0.2326732673267326,0.3417434279778154,0.999636367775898,40,0.019047619047619,0.3861386138613861,0.0363043984175005,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.312770000018645,0.0492610449308039,0.0388366955635773,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.8485805848453217,0.049874297083799,0.0585516178736517,0.3762376237623762,0.1013333333333333,0.1287128712871287,0.165771131621536,38,37557,611,63,0.0444444444444444,0.2601980198019802,0.0759208435649285,1.0,0.0752475247524752,0.327264267976337,0.9996296410325138,40,0.0444444444444444,0.2601980198019802,0.0759208435649285,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3223668999853544,0.0733873784256592,0.0667592042177325,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8687008556231854,0.0860807756467672,0.0636094674556213,0.4257425742574257,0.1106821106821106,0.1683168316831683,0.273664991078857,43,37535,633,58,0.0330434782608695,0.2851485148514852,0.0592239839818172,1.0,0.1064356435643564,0.3199510209647959,0.9996081671978638,40,0.0330434782608695,0.2851485148514852,0.0592239839818172,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.60182799998438,0.0527638297552149,0.0527699917365444,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.8680764665231983,0.0589260879336607,0.0738993710691823,0.4653465346534653,0.1275440976933514,0.1683168316831683,0.2110738049648483,47,37579,589,54,0.019047619047619,0.3861386138613861,0.0363043984175005,1.0,0.2326732673267326,0.3417434279778154,0.999636367775898,40,0.019047619047619,0.3861386138613861,0.0363043984175005,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,1.433661799994297,0.0098188016935848,0.0263063977875186,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9987272834232342,0.8498839532376246,0.5309734513274337,0.8695652173913043,0.6593406593406593,0.782608695652174,0.0887379950561408,60,38379,53,9,0.1470588235294117,0.8956521739130434,0.2526367427029679,1.0,0.8695652173913043,0.6650531775637133,0.9999695095440774,40,0.1470588235294117,0.8956521739130434,0.2526367427029679,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,1.346958900045138,0.0098188016935848,0.0263063977875186,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9987272834232342,0.8498839532376246,0.5309734513274337,0.8695652173913043,0.6593406593406593,0.782608695652174,0.0887379950561408,60,38379,53,9,0.1470588235294117,0.8956521739130434,0.2526367427029679,1.0,0.8695652173913043,0.6650531775637133,0.9999695095440774,40,0.1470588235294117,0.8956521739130434,0.2526367427029679,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,7.849127700028475,0.0197786755059004,0.0344058405700733,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9982249846142708,0.7888863486465333,0.2575107296137339,0.8695652173913043,0.3973509933774834,0.6811594202898551,0.1229961972161203,60,38259,173,9,0.0322061191626409,0.8956521739130434,0.0621764785777885,1.0,0.8695652173913043,0.5705328093033201,0.9999695095440774,40,0.0322061191626409,0.8956521739130434,0.0621764785777885,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3310787999653255,0.011663726282405,0.0261857055719209,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.998022481265612,0.8017073888589699,0.5483870967741935,0.7391304347826086,0.6296296296296297,0.7246376811594203,0.0902208429981677,51,38390,42,18,0.2083333333333333,0.4956521739130435,0.2933607822954194,1.0,0.3695652173913043,0.6474447109738527,0.999954264316116,40,0.2083333333333333,0.4956521739130435,0.2933607822954194,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3541909999912605,0.0098188016935848,0.0263063977875186,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9987272834232342,0.8498839532376246,0.5309734513274337,0.8695652173913043,0.6593406593406593,0.782608695652174,0.0887379950561408,60,38379,53,9,0.1470588235294117,0.8956521739130434,0.2526367427029679,1.0,0.8695652173913043,0.6650531775637133,0.9999695095440774,40,0.1470588235294117,0.8956521739130434,0.2526367427029679,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,7.680887099995743,0.0197786755059004,0.0344058405700733,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9982249846142708,0.7888863486465333,0.2575107296137339,0.8695652173913043,0.3973509933774834,0.6811594202898551,0.1229961972161203,60,38259,173,9,0.0322061191626409,0.8956521739130434,0.0621764785777885,1.0,0.8695652173913043,0.5705328093033201,0.9999695095440774,40,0.0322061191626409,0.8956521739130434,0.0621764785777885,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
063_UCR_Anomaly_DISTORTEDgaitHunt2_18500_31200_31850,63,gaitHunt,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,11.64125080005033,0.0782170432632608,0.0668298566640765,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9226855816093418,0.3368438029504002,0.2367576243980738,0.4531490015360983,0.3110173958882446,0.3655913978494624,0.2787066132554903,295,62398,951,356,0.0753320683111954,0.2517884573184112,0.1159679309647353,1.0,0.064735571648014,0.61916863964687,0.9995892737135178,125,0.0753320683111954,0.2517884573184112,0.1159679309647353,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
