dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0523351999872829,0.4836225555536608,0.1744576503133571,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.969560852834416,0.0568441778021542,0.0,0.0,0.0,0.0,1.0069955064937322,0,11954,0,46,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0676450000028126,0.4877736435692777,0.1750037090242399,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9686097431458272,0.0560580880763142,0.0,0.0,0.0,0.0,1.0127847706419977,0,11954,0,46,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3087242000037804,0.487765832069282,0.1750534776143414,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.970624713575954,0.0603064929976899,0.0,0.0,0.0,0.0,1.0129262649123063,0,11954,0,46,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3259366000129375,0.4871891777713577,0.1750624310768005,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9687334055909974,0.056182914429241,0.0,0.0,0.0,0.0,1.0123764710017595,0,11954,0,46,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3382401999842841,0.4877509757620598,0.1750088193324544,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.968620654538048,0.0560761558707946,0.0,0.0,0.0,0.0,1.012777433759423,0,11954,0,46,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,218,1,12000,119,4000,6527,6645,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3252850999997463,0.5162396723352529,0.1151284131012859,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8674000363549174,0.0338930534710953,0.0,0.0,0.0,0.0,0.8616249116391108,0,11824,57,119,0.0,0.0,0.0,0.0,0.0,0.7032631578947368,0.98475,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,218,1,12000,119,4000,6527,6645,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0537235999945551,0.5154641755964845,0.1159756583448619,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8596282886523855,0.0316570471312835,0.0,0.0,0.0,0.0,0.8633911506310703,0,11822,59,119,0.0,0.0,0.0,0.0,0.0,0.6760197740112994,0.98475,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,218,1,12000,119,4000,6527,6645,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0492335000017192,0.5162285017546747,0.115126715400857,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8673151610614785,0.0338684552069807,0.0,0.0,0.0,0.0,0.8616086479572458,0,11824,57,119,0.0,0.0,0.0,0.0,0.0,0.7032631578947368,0.98475,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,218,1,12000,119,4000,6527,6645,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3047162999864667,0.5173938680539798,0.1149855836897959,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.8686491177566894,0.034214223692751,0.0,0.0,0.0,0.0,0.8623506191233675,0,11825,56,119,0.0,0.0,0.0,0.0,0.0,0.6984047619047618,0.98475,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,218,1,12000,119,4000,6527,6645,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3251648000150453,0.516251320550892,0.1150933956155043,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.8668879554178375,0.0337872739375123,0.0,0.0,0.0,0.0,0.8615315073974048,0,11824,57,119,0.0,0.0,0.0,0.0,0.0,0.7032631578947368,0.98475,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,218,1,12000,119,4000,6527,6645,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3286209999932907,0.5162396723352529,0.1151284131012859,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.8674000363549174,0.0338930534710953,0.0,0.0,0.0,0.0,0.8616249116391108,0,11824,57,119,0.0,0.0,0.0,0.0,0.0,0.7032631578947368,0.98475,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,218,1,12000,105,5000,8612,8716,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3298688000068068,0.4119300356718666,0.1791284965979664,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.995244100162133,0.5010459078282504,0.4567901234567901,0.7047619047619048,0.5543071161048689,0.5714285714285714,0.949315525465766,74,11807,88,31,0.4440024479804161,0.4819047619047619,0.4621778331452197,1.0,0.3523809523809524,0.9930534979423868,0.9996186507936508,218,0.4440024479804161,0.4819047619047619,0.4621778331452197,,,,,,,,,,,,,,,,,,,,,,False,True,True
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,218,1,12000,105,5000,8612,8716,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0524571000132709,0.3988748590694598,0.176221210049452,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.993819732180388,0.5423696315187299,0.4522292993630573,0.6761904761904762,0.5419847328244275,0.5047619047619047,0.9275384892178158,71,11809,86,34,0.4351761252446184,0.4704761904761905,0.4521382036732826,1.0,0.3380952380952381,0.9929723991507432,0.9995412698412698,218,0.4351761252446184,0.4704761904761905,0.4521382036732826,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,218,1,12000,105,5000,8612,8716,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0495851000014226,0.4119887135067019,0.1791019429143762,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.995246502131748,0.5015633917863819,0.4567901234567901,0.7047619047619048,0.5543071161048689,0.5714285714285714,0.9492945422498308,74,11807,88,31,0.4440024479804161,0.4819047619047619,0.4621778331452197,1.0,0.3523809523809524,0.9930534979423868,0.9996186507936508,218,0.4440024479804161,0.4819047619047619,0.4621778331452197,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,218,1,12000,105,5000,8612,8716,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3067373000085354,0.4081415632229195,0.1778829284875477,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9953089533417404,0.5396270731272197,0.4601226993865031,0.7142857142857143,0.5597014925373134,0.580952380952381,0.9417903486855628,75,11807,88,30,0.4460072595281306,0.4857142857142857,0.4650146786693195,1.0,0.3571428571428571,0.9930961145194274,0.9996428571428572,218,0.4460072595281306,0.4857142857142857,0.4650146786693195,,,,,,,,,,,,,,,,,,,,,,False,True,False
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,218,1,12000,105,5000,8612,8716,zscore,sigma,3.0,range,datasets\normalized\zscore,0.327646999998251,0.4116094608149248,0.1794549641905317,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9952168778398288,0.5049546017922769,0.453416149068323,0.6952380952380952,0.5488721804511278,0.5714285714285714,0.94997435338652,73,11807,88,32,0.4389147286821706,0.4780952380952381,0.4576679628690352,1.0,0.3476190476190476,0.9930103519668736,0.9995936507936508,218,0.4389147286821706,0.4780952380952381,0.4576679628690352,,,,,,,,,,,,,,,,,,,,,,False,False,True
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,218,1,12000,105,5000,8612,8716,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3250409000029322,0.4119300356718666,0.1791284965979664,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.995244100162133,0.5010459078282504,0.4567901234567901,0.7047619047619048,0.5543071161048689,0.5714285714285714,0.949315525465766,74,11807,88,31,0.4440024479804161,0.4819047619047619,0.4621778331452197,1.0,0.3523809523809524,0.9930534979423868,0.9996186507936508,218,0.4440024479804161,0.4819047619047619,0.4621778331452197,,,,,,,,,,,,,,,,,,,,,,True,True,True
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,154,1,7501,31,3200,4526,4556,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0909749999991618,0.5455194512902256,0.167335736293868,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2874638338299434,0.0028068406132283,0.0,0.0,0.0,0.0,1.0475266601718298,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,154,1,7501,31,3200,4526,4556,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0275661000050604,0.5586340519265882,0.1653400721505421,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2974392192425616,0.0028428540858576,0.0,0.0,0.0,0.0,1.0546542683782143,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,154,1,7501,31,3200,4526,4556,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0228349999815691,0.5455356761291243,0.1673486679416624,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2875458824545494,0.0028070384744503,0.0,0.0,0.0,0.0,1.0475816799541116,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,154,1,7501,31,3200,4526,4556,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0803138999908696,0.5510739093602897,0.1681465542393522,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.2806235695470052,0.0027774262510153,0.0,0.0,0.0,0.0,1.0555135720783464,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,154,1,7501,31,3200,4526,4556,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0913408999913372,0.5461157978224961,0.166976460209806,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.2875458824545494,0.0028061778535489,0.0,0.0,0.0,0.0,1.047045178451914,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,154,1,7501,31,3200,4526,4556,zscore,sigma,3.0,range,datasets\normalized\zscore,0.089983799989568,0.5455194512902256,0.167335736293868,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.2874638338299434,0.0028068406132283,0.0,0.0,0.0,0.0,1.0475266601718298,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,154,1,7501,28,2800,5607,5634,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0921257000009063,0.4669276385469324,0.1759259835533213,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8909168243772821,0.0165802603422488,0.0,0.0,0.0,0.0,0.9947055892068964,0,7454,19,28,0.0,0.0,0.0,0.0,0.0,0.9057459005465938,0.9082788961471804,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,154,1,7501,28,2800,5607,5634,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0260983000043779,0.4743165354629992,0.1712794784362401,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8902812028062932,0.0162715271290041,0.0,0.0,0.0,0.0,0.9881549707717197,0,7451,22,28,0.0,0.0,0.0,0.0,0.0,0.9028493170607554,0.9101453139581388,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,154,1,7501,28,2800,5607,5634,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0241335999744478,0.4669768385562299,0.1759147475094367,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8908451377339375,0.016570445243326,0.0,0.0,0.0,0.0,0.99472108108454,0,7454,19,28,0.0,0.0,0.0,0.0,0.0,0.9057459005465938,0.9082788961471804,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,154,1,7501,28,2800,5607,5634,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0862640000123065,0.4590103664673802,0.1737716030849987,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.8825294871059624,0.0154107454029062,0.0,0.0,0.0,0.0,0.9803251757223764,0,7418,55,28,0.0,0.0,0.0,0.0,0.0,0.8993467537661646,0.906679109452073,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,154,1,7501,28,2800,5607,5634,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0921885000134352,0.4678722007337934,0.1758388670735903,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.8904532507503202,0.0164977043353351,0.0,0.0,0.0,0.0,0.9953888019545644,0,7454,19,28,0.0,0.0,0.0,0.0,0.0,0.904735508949684,0.9082788961471804,154,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
