dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5973623000027146,0.406569100362354,0.0951463119809752,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.4807696574129443,0.0123107267609542,0.0194174757281553,0.0305343511450381,0.0237388724035608,0.0,0.6920080363052797,4,29733,202,127,0.046875,0.2081424936386768,0.0765177262947834,1.0,0.010178117048346,0.5964542246539813,0.9987821957088806,34,0.046875,0.2081424936386768,0.0765177262947834,,,,,,,,,,,,,,,,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7762904000119306,0.3149508609470491,0.0998199387109461,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.6110571985671117,0.341264292675082,0.2074829931972789,0.465648854961832,0.2870588235294117,0.4427480916030534,0.6144106770798876,61,29462,233,70,0.0109692501348678,0.5725190839694656,0.0215260688928307,1.0,0.465648854961832,0.6248968507137315,0.9987459069217236,33,0.0109692501348678,0.5725190839694656,0.0215260688928307,,,,,,,,,,,,,,,,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6702423999959137,0.3175301105396519,0.1019829634612531,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.6136664228819975,0.3393177161642928,0.2150537634408602,0.4580152671755725,0.2926829268292683,0.4427480916030534,0.6234790009234112,60,29476,219,71,0.0112233445566778,0.566412213740458,0.0220105543871306,1.0,0.4580152671755725,0.634618421251863,0.9987098197535528,33,0.0112233445566778,0.566412213740458,0.0220105543871306,,,,,,,,,,,,,,,,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3542082000058144,0.3046950197622678,0.0988797544587629,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.6155882515497892,0.3399170002286923,0.2159468438538206,0.4961832061068702,0.3009259259259259,0.4427480916030534,0.6013342831385569,65,29459,236,66,0.0132897158045389,0.5969465648854961,0.0260005851794106,1.0,0.4961832061068702,0.6191358940548426,0.9988851368471484,33,0.0132897158045389,0.5969465648854961,0.0260005851794106,,,,,,,,,,,,,,,,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.777427599998191,0.3149508609470491,0.0998199387109461,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.6110571985671117,0.341264292675082,0.2074829931972789,0.465648854961832,0.2870588235294117,0.4427480916030534,0.6144106770798876,61,29462,233,70,0.0109692501348678,0.5725190839694656,0.0215260688928307,1.0,0.465648854961832,0.6248968507137315,0.9987459069217236,33,0.0109692501348678,0.5725190839694656,0.0215260688928307,,,,,,,,,,,,,,,,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7843483999895398,0.3254690517211576,0.10339425750502,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.6124147664101571,0.3443445652632695,0.2285714285714285,0.4885496183206106,0.3114355231143552,0.4427480916030534,0.6356518242362177,64,29479,216,67,0.0134453781512605,0.5908396946564886,0.0262924354047684,1.0,0.4885496183206106,0.626458818288933,0.998851097177881,33,0.0134453781512605,0.5908396946564886,0.0262924354047684,,,,,,,,,,,,,,,,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,1.562237100006314,0.3239938587317826,0.0986805013031884,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.6080328119597588,0.3681068510405212,0.2160278745644599,0.4732824427480916,0.2966507177033493,0.4427480916030534,0.620035362641348,62,29470,225,69,0.0189950980392156,0.5786259541984733,0.0367826959471411,1.0,0.4732824427480916,0.6214241205262299,0.9987814822151686,33,0.0189950980392156,0.5786259541984733,0.0367826959471411,,,,,,,,,,,,,,,,,,,,,,,,
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7889318000234198,0.3898942389590594,0.1062477850996922,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.1813706409696689,0.0042954185075965,0.0,0.0,0.0,0.0,0.7086375942581362,0,29431,197,231,0.0,0.0,0.0,0.0,0.0,0.4925117595847692,0.9629771469920168,33,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6813408000161871,0.3862484187444692,0.103466315150471,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.1782600640437821,0.0042804441192081,0.0,0.0,0.0,0.0,0.6966473641958824,0,29427,201,231,0.0,0.0,0.0,0.0,0.0,0.4983336274186854,0.9630217288209854,33,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3420202000124846,0.3933764152149428,0.1107455328144639,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.1614943042646566,0.0042103705170592,0.0,0.0,0.0,0.0,0.7256130136583346,0,29391,237,231,0.0,0.0,0.0,0.0,0.0,0.5025811185991883,0.9628694981854832,33,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7970739000011235,0.3898942389590594,0.1062477850996922,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.1813706409696689,0.0042954185075965,0.0,0.0,0.0,0.0,0.7086375942581362,0,29431,197,231,0.0,0.0,0.0,0.0,0.0,0.4925117595847692,0.9629771469920168,33,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7938816999958362,0.4008827620692695,0.1052761467411757,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.1733038011895849,0.0042598351484436,0.0,0.0,0.0,0.0,0.7167112022927968,0,29411,217,231,0.0,0.0,0.0,0.0,0.0,0.4766573401901379,0.9629066134642345,33,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5675601999973878,0.4090534359634353,0.1044751644916276,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.1552100300581467,0.0041947678852119,0.0,0.0,0.0,0.0,0.7224789294383182,0,29417,211,231,0.0,0.0,0.0,0.0,0.0,0.4847806015286062,0.9629187919150743,33,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,45,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6415794999920763,0.1992162959653325,0.1750951019956958,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.7089882411862123,0.0116702970252817,0.0,0.0,0.0,0.0,0.7245016019524201,0,24350,156,161,0.0,0.0,0.0,0.0,0.0,0.3760887326886434,0.9273117930838772,45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,45,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5470689999929164,0.2032809364088531,0.1747860067994244,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.69566383286537,0.0111885146365794,0.0,0.0,0.0,0.0,0.7276389568071263,0,24341,165,161,0.0,0.0,0.0,0.0,0.0,0.3540528322098841,0.364211294441967,45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,45,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3731082000012975,0.2145793335125025,0.1742648971707313,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.6857020184687943,0.0110135076044085,0.0,0.0,0.0,0.0,0.7373740250246964,0,24373,133,161,0.0,0.0,0.0,0.0,0.0,0.3548564625168142,0.364211294441967,45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,45,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6497110000054818,0.1992162959653325,0.1750951019956958,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.7089882411862123,0.0116702970252817,0.0,0.0,0.0,0.0,0.7245016019524201,0,24350,156,161,0.0,0.0,0.0,0.0,0.0,0.3760887326886434,0.9273117930838772,45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,45,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6847040000138804,0.1964949642441619,0.167549632922089,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.6902429269444977,0.0111682673325845,0.0,0.0,0.0,0.0,0.6991438630104291,0,24364,142,161,0.0,0.0,0.0,0.0,0.0,0.354856262886436,0.3642923744273725,45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,45,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2861936000117566,0.1930898791691257,0.1702434750669024,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.7030720832469471,0.0116383045937927,0.0,0.0,0.0,0.0,0.7038203043698332,0,24334,172,161,0.0,0.0,0.0,0.0,0.0,0.3540562619675472,0.3642923744273725,45,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821,44,PowerDemand,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0154937999905087,0.3671206193187316,0.1630612135390119,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.1407668648849945,0.0060234882027069,0.0,0.0,0.0,0.0,0.8563042599357673,0,29458,136,337,0.0,0.0,0.0,0.0,0.0,0.4153861479441932,0.7057565734522736,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821,44,PowerDemand,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9165456000191624,0.3584149943156317,0.1651587402719407,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.1378009095997284,0.0060078378030828,0.0,0.0,0.0,0.0,0.8538912151314538,0,29451,143,337,0.0,0.0,0.0,0.0,0.0,0.4184662018680261,0.7057565734522736,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821,44,PowerDemand,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,9.028599399985978,0.401859975294106,0.1669967675235953,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.1346850522471372,0.0059887686562489,0.0,0.0,0.0,0.0,0.902850277864892,0,29498,96,337,0.0,0.0,0.0,0.0,0.0,0.38177895966278,0.7032174000200461,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821,44,PowerDemand,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0226642999914477,0.3671206193187316,0.1630612135390119,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.1407668648849945,0.0060234882027069,0.0,0.0,0.0,0.0,0.8563042599357673,0,29458,136,337,0.0,0.0,0.0,0.0,0.0,0.4153861479441932,0.7057565734522736,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821,44,PowerDemand,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0814102000149433,0.3678018496921036,0.1634671750799332,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.1584099872678498,0.0061225814944164,0.0,0.0,0.0,0.0,0.8582033749319032,0,29434,160,337,0.0,0.0,0.0,0.0,0.0,0.3930608106979386,0.706090675219672,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
