dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,2.01971529997536,0.1815236164122051,0.168506242028822,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9894134162272332,0.4547230528087452,0.5324232081911263,1.0,0.6948775055679287,0.5128205128205128,0.6870423424986711,156,7361,137,0,0.5324232081911263,1.0,0.6948775055679288,1.0,1.0,0.9821008622942252,1.0,154,0.5324232081911263,1.0,0.6948775055679288,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,9.19022910000058,0.2369921325999068,0.1806498812191455,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9883173974598356,0.4319158132325352,0.5153846153846153,0.8589743589743589,0.6442307692307693,0.4935897435897436,0.7789417762573435,134,7372,126,22,0.5153846153846153,0.8871794871794871,0.6520039375615243,1.0,0.8589743589743589,0.9821450825109044,0.9995946480137752,154,0.5153846153846153,0.8871794871794871,0.6520039375615243,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,9.000966399995377,0.1409941437360654,0.1677823579312913,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.988278925662228,0.4272387283391134,0.5131578947368421,1.0,0.6782608695652174,0.4743589743589743,0.6443412175299392,156,7350,148,0,0.5131578947368421,1.0,0.6782608695652175,1.0,1.0,0.9809146920083066,1.0,154,0.5131578947368421,1.0,0.6782608695652175,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,4.91093300000648,0.1773780041399951,0.1642158956391239,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9892945811190677,0.4484372243197364,0.5165562913907285,1.0,0.6812227074235808,0.5256410256410257,0.6700256910573668,156,7352,146,0,0.5165562913907285,1.0,0.6812227074235807,1.0,1.0,0.9812961927884308,1.0,154,0.5165562913907285,1.0,0.6812227074235807,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,4.157413300010376,0.1449070652567153,0.1706903184460736,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.989454452811348,0.4567394266155309,0.5234899328859061,1.0,0.6872246696035242,0.5128205128205128,0.6569780205949364,156,7356,142,0,0.5234899328859061,1.0,0.6872246696035244,1.0,1.0,0.981693127074846,1.0,154,0.5234899328859061,1.0,0.6872246696035244,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,3.713502900005551,0.3016165483692996,0.1865731988189798,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8545725144832167,0.0497967696142771,0.0,0.0,0.0,0.0,0.8613361448262393,0,7285,106,110,0.0,0.0,0.0,0.0,0.0,0.1847753632848954,0.1918410878549527,165,0.0,0.0,0.0,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,3.7497849999926975,0.3069336727005828,0.1977913871495315,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8558406415665244,0.0518419857272139,0.0,0.0,0.0,0.0,0.9003078341491775,0,7302,89,110,0.0,0.0,0.0,0.0,0.0,0.1845753899480069,0.1905079322756966,165,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,6.464571399992565,0.2667632234791104,0.2079646875622147,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8886495861059519,0.0578393656087357,0.0,0.0,0.0,0.0,0.8906572861657547,0,7298,93,110,0.0,0.0,0.0,0.0,0.0,0.1847087055059326,0.1909078789494734,165,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,5.252802100003464,0.3418790200641125,0.2005027643610416,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8864060712660361,0.0677044192758123,0.0,0.0,0.0,0.0,0.9433873131472374,0,7264,127,110,0.0,0.0,0.0,0.0,0.0,0.4830815208890783,0.981869084122117,165,0.0,0.0,0.0,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,6.528755599982105,0.3268840261264742,0.1920138782238469,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.8754332665034871,0.055494912082246,0.0,0.0,0.0,0.0,0.9029256607980152,0,7272,119,110,0.0,0.0,0.0,0.0,0.0,0.3903726001799201,0.9781362485002,165,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4881286000018008,0.2997086340071145,0.1849878255134431,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9043984698835194,0.0753283664645238,0.0,0.0,0.0,0.0,0.8546721105474437,0,7218,173,110,0.0,0.0,0.0,0.0,0.0,0.4859795187231298,0.9832022397013732,165,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8887109000061173,0.3199163786670867,0.1770095122266031,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8347707900271829,0.0469106719466646,0.0,0.0,0.0,0.0,0.850944915346896,0,7275,116,110,0.0,0.0,0.0,0.0,0.0,0.1834422077056393,0.1911745100653246,165,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,4.407663299993146,0.3851174519247703,0.2166317742960903,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.162733435765169,0.0064924398513254,0.0,0.0,0.0,0.0,1.0350127748130415,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,4.458508399984567,0.3513008352438261,0.2249148297230344,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.3127462668143591,0.0076752206311792,0.0,0.0,0.0,0.0,1.0260453244129293,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,4.34159590001218,0.3982791990013226,0.235382018106968,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.112440595490617,0.0062086926744727,0.0,0.0,0.0,0.0,1.1044252533222267,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,5.345900099986466,0.3131893626351121,0.2104942149981485,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.260010654643378,0.007080029681036,0.0,0.0,0.0,0.0,0.9446720076295576,0,7383,35,83,0.0,0.0,0.0,0.0,0.0,0.7051726436475138,0.7075056659112119,175,0.0,0.0,0.0,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,46.41485219998867,0.3380545585115116,0.2046357851014169,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.308984657963209,0.0075265803656832,0.0,0.0,0.0,0.0,0.9519619138157625,0,7382,36,83,0.0,0.0,0.0,0.0,0.0,0.7051059858685509,0.7075056659112119,175,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6462508999975398,0.3813139552017907,0.2062016091875941,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.2535366594444642,0.007117369784877,0.0,0.0,0.0,0.0,0.999918782764573,0,7417,1,83,0.0,0.0,0.0,0.0,0.0,0.7050393280895881,0.7051059858685509,175,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,2.6050418999802787,0.3465948795755122,0.2210029333340836,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.3004187144912895,0.0076168508975197,0.0,0.0,0.0,0.0,1.0096036795777632,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,10.959568299993409,0.3590554341184042,0.1439343129422075,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9687007758028086,0.3535633496131501,0.1290322580645161,0.5490196078431373,0.208955223880597,0.3137254901960784,0.7908583729450269,28,29761,189,23,0.0526315789473684,0.6392156862745099,0.0972553699284009,1.0,0.5490196078431373,0.5026610480111492,0.999826803158849,33,0.0526315789473684,0.6392156862745099,0.0972553699284009,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,11.23777279999922,0.3529338824266642,0.1534191278725347,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9601355199842876,0.1657936786560091,0.1111111111111111,0.4705882352941176,0.1797752808988764,0.2549019607843137,0.8131912660442684,24,29758,192,27,0.0526315789473684,0.5764705882352941,0.0964566929133858,1.0,0.4705882352941176,0.4329318652341218,0.9997536029844756,33,0.0526315789473684,0.5764705882352941,0.0964566929133858,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,12.88118240001495,0.3586226591935003,0.1471579905719346,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9658005172018724,0.2489520371145256,0.1228070175438596,0.5490196078431373,0.2007168458781362,0.3137254901960784,0.8000966309093043,28,29750,200,23,0.0476190476190476,0.6392156862745099,0.0886351277868406,1.0,0.5490196078431373,0.4640153076768785,0.999826803158849,33,0.0476190476190476,0.6392156862745099,0.0886351277868406,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,10.290386400010902,0.3577455763108543,0.149948139818473,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9585708206487936,0.2208694132350601,0.1238532110091743,0.5294117647058824,0.2007434944237918,0.2745098039215686,0.8075899957662735,27,29759,191,24,0.0555555555555555,0.6235294117647059,0.1020211742059672,1.0,0.5294117647058824,0.446688321398461,0.999810463834212,33,0.0555555555555555,0.6235294117647059,0.1020211742059672,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,5.277655999991112,0.3618246776103803,0.1444593478742152,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9708730236668958,0.2189453582852826,0.1271929824561403,0.5686274509803921,0.2078853046594982,0.3137254901960784,0.7952027212330262,29,29751,199,22,0.0555555555555555,0.6549019607843137,0.1024225697638761,1.0,0.5686274509803921,0.4244717427547736,0.999840528191544,33,0.0555555555555555,0.6549019607843137,0.1024225697638761,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,6.854970300017158,0.3060275139871,0.1401714262567373,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9795404104880684,0.3872445180795858,0.1103202846975089,0.6078431372549019,0.1867469879518072,0.3725490196078431,0.7265417927573121,31,29700,250,20,0.0454545454545454,0.6862745098039216,0.0852618757612667,1.0,0.6078431372549019,0.4801581940151223,0.9998640568190212,33,0.0454545454545454,0.6862745098039216,0.0852618757612667,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,8.205953299999237,0.3686249164617811,0.1438554783583044,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.947177321679924,0.073979181258325,0.0995260663507109,0.4117647058823529,0.1603053435114503,0.1568627450980392,0.8001913515366945,21,29760,190,30,0.0555555555555555,0.5294117647058824,0.100558659217877,1.0,0.4117647058823529,0.4109216896561583,0.9996941278427974,33,0.0555555555555555,0.5294117647058824,0.100558659217877,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
