dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4104068999877199,0.3704312459101619,0.1603747795683328,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9095690474724882,0.7589849358586888,0.925531914893617,0.5576923076923077,0.696,0.7371794871794872,0.8515555846151605,87,7491,7,69,0.925531914893617,0.6461538461538462,0.7610121836925959,1.0,0.5576923076923077,0.9984141236121844,0.9960126429619504,154,0.925531914893617,0.6461538461538462,0.7610121836925959,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4168425999814644,0.3831875581818412,0.1610148828258809,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9102581201140816,0.7562582087807488,0.942528735632184,0.5256410256410257,0.6748971193415638,0.7371794871794872,0.8662322066594841,82,7493,5,74,0.942528735632184,0.6205128205128205,0.7483501150205528,1.0,0.5256410256410257,0.9987911061453856,0.9954138275277548,154,0.942528735632184,0.6205128205128205,0.7483501150205528,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4188609000120777,0.4225921707095475,0.1546004116440019,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9506346991676412,0.7802131585044045,1.0,0.5512820512820513,0.7107438016528925,0.7435897435897436,0.8863934056415534,86,7498,0,70,1.0,0.6410256410256411,0.7812500000000001,1.0,0.5512820512820513,1.0,0.9963384320583172,154,1.0,0.6410256410256411,0.7812500000000001,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,0.416683399991598,0.3831875581818412,0.1610148828258809,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9102581201140816,0.7562582087807488,0.942528735632184,0.5256410256410257,0.6748971193415638,0.7371794871794872,0.8662322066594841,82,7493,5,74,0.942528735632184,0.6205128205128205,0.7483501150205528,1.0,0.5256410256410257,0.9987911061453856,0.9954138275277548,154,0.942528735632184,0.6205128205128205,0.7483501150205528,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4201298000116367,0.4292622033545347,0.1960336926104011,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3183835377178632,0.0102746196442307,0.0,0.0,0.0,0.0,1.017363281185738,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4217177999962587,0.4338828384157652,0.1951368437101107,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3265199690040713,0.0103900116199028,0.0,0.0,0.0,0.0,1.0192933695460975,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,0.425235500006238,0.413665914326759,0.2161077647751479,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.5645600915117895,0.017355685203332,0.0,0.0,0.0,0.0,1.061989208652203,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,165,1,7501,110,2500,5865,5974,zscore,sigma,3.0,range,datasets\normalized\zscore,0.428198900015559,0.4338828384157652,0.1951368437101107,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.3265199690040713,0.0103900116199028,0.0,0.0,0.0,0.0,1.0192933695460975,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.448225200001616,0.4760746891584694,0.2264895562943382,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2454563468216354,0.007109344105481,0.0,0.0,0.0,0.0,1.1555433580414842,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4721212000004016,0.4821278650832852,0.2254620384344969,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2443259151461602,0.0071062082436727,0.0,0.0,0.0,0.0,1.158513980386776,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4475526000023819,0.4689978071895633,0.2546818079995757,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.2243598280964245,0.0070151081893427,0.0,0.0,0.0,0.0,1.2330432311882906,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4449535000021569,0.4821278650832852,0.2254620384344969,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.2443259151461602,0.0071062082436727,0.0,0.0,0.0,0.0,1.158513980386776,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3413214999891352,0.1988077469393104,0.079292601687794,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.997033618121706,0.7411018168296377,0.2529411764705882,0.8431372549019608,0.3891402714932127,0.6666666666666666,0.4366855520026925,43,29823,127,8,0.05,0.8745098039215686,0.0945917285259809,1.0,0.8431372549019608,0.4847364891758509,0.9999673213507264,33,0.05,0.8745098039215686,0.0945917285259809,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3443574999982957,0.2163310518968812,0.0866266422480298,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9952607286654228,0.6653708641414915,0.2222222222222222,0.7450980392156863,0.3423423423423423,0.5882352941176471,0.4762109786409709,38,29817,133,13,0.0454545454545454,0.7960784313725491,0.0859987290828214,1.0,0.7450980392156863,0.4631997646862063,0.9999287605445832,33,0.0454545454545454,0.7960784313725491,0.0859987290828214,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3544660999905318,0.2202949082203147,0.0726840856746991,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9973982781760452,0.6537936441025569,0.2767295597484276,0.8627450980392157,0.419047619047619,0.5294117647058824,0.4383471652444123,44,29835,115,7,0.0585106382978723,0.8901960784313727,0.1098040940172819,1.0,0.8627450980392157,0.5345304003493384,0.9999679749237116,33,0.0585106382978723,0.8901960784313727,0.1098040940172819,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3465924000192899,0.2163310518968812,0.0866266422480298,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9952607286654228,0.6653708641414915,0.2222222222222222,0.7450980392156863,0.3423423423423423,0.5882352941176471,0.4762109786409709,38,29817,133,13,0.0454545454545454,0.7960784313725491,0.0859987290828214,1.0,0.7450980392156863,0.4631997646862063,0.9999287605445832,33,0.0454545454545454,0.7960784313725491,0.0859987290828214,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3438423000043258,0.3810516734127037,0.1166486442329908,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3384486442736879,0.0047654117667123,0.0273224043715847,0.0704225352112676,0.0393700787401574,0.0,0.7309976061116762,5,29701,178,66,0.0222222222222222,0.2563380281690141,0.0408988764044943,1.0,0.0704225352112676,0.4498825912039191,0.9979515154365256,33,0.0222222222222222,0.2563380281690141,0.0408988764044943,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3524921000062022,0.3950393724688,0.1202066120646401,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.340955468747422,0.0047762010151454,0.0277777777777777,0.0704225352112676,0.0398406374501992,0.0,0.7556592086627205,5,29704,175,66,0.0231481481481481,0.2563380281690141,0.0424618543231767,1.0,0.0704225352112676,0.4516756631422741,0.9979515154365256,33,0.0231481481481481,0.2563380281690141,0.0424618543231767,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3585290000191889,0.3611012760669031,0.1241185998966599,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.2990733988589659,0.0042302072246071,0.0227272727272727,0.0845070422535211,0.035820895522388,0.0,0.733457075756883,6,29621,258,65,0.0139860139860139,0.2676056338028169,0.0265827212311997,1.0,0.0845070422535211,0.4616019755147468,0.9980131204589808,33,0.0139860139860139,0.2676056338028169,0.0265827212311997,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3406534999958239,0.3950393724688,0.1202066120646401,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.340955468747422,0.0047762010151454,0.0277777777777777,0.0704225352112676,0.0398406374501992,0.0,0.7556592086627205,5,29704,175,66,0.0231481481481481,0.2563380281690141,0.0424618543231767,1.0,0.0704225352112676,0.4516756631422741,0.9979515154365256,33,0.0231481481481481,0.2563380281690141,0.0424618543231767,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3471509999944828,0.3383802498290909,0.1058058665735974,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9984355609608307,0.3838077416611449,0.1805555555555555,0.8387096774193549,0.2971428571428571,0.4838709677419355,0.6557978495498831,26,29801,118,5,0.0454545454545454,0.870967741935484,0.0864,1.0,0.8387096774193549,0.4615834260805045,0.9999859981689913,33,0.0454545454545454,0.870967741935484,0.0864,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3454295999836176,0.3494835982310364,0.1083135385065614,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9976743659493535,0.336093680549814,0.1925925925925926,0.8387096774193549,0.3132530120481928,0.4516129032258064,0.6744242137507208,26,29810,109,5,0.0526315789473684,0.870967741935484,0.0992647058823529,1.0,0.8387096774193549,0.4626008780065541,0.9999859981689913,33,0.0526315789473684,0.870967741935484,0.0992647058823529,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3457880000059958,0.3370346443802301,0.1025052529636554,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9985875843271456,0.3822494178999641,0.1435643564356435,0.935483870967742,0.2489270386266094,0.4193548387096774,0.6445504032711965,29,29746,173,2,0.037037037037037,0.9483870967741936,0.071290009699321,1.0,0.935483870967742,0.4369106927387229,0.9999978458721526,33,0.037037037037037,0.9483870967741936,0.071290009699321,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3474027000193018,0.3494835982310364,0.1083135385065614,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9976743659493535,0.336093680549814,0.1925925925925926,0.8387096774193549,0.3132530120481928,0.4516129032258064,0.6744242137507208,26,29810,109,5,0.0526315789473684,0.870967741935484,0.0992647058823529,1.0,0.8387096774193549,0.4626008780065541,0.9999859981689913,33,0.0526315789473684,0.870967741935484,0.0992647058823529,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3582437000004574,0.3945325731929585,0.0883849729821429,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4583743148322638,0.0124329669402032,0.0347222222222222,0.0381679389312977,0.0363636363636363,0.0,0.6596874921393874,5,29796,139,126,0.0476190476190476,0.2305343511450381,0.0789336121275483,1.0,0.0381679389312977,0.4101482525480978,0.9980170850591804,34,0.0476190476190476,0.2305343511450381,0.0789336121275483,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3561197000090033,0.4042178691818295,0.0899657196574396,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4595162291835873,0.0131216243999603,0.0381679389312977,0.0381679389312977,0.0381679389312977,0.0381679389312977,0.6741150281541486,5,29809,126,126,0.0666666666666666,0.2305343511450381,0.1034246575342465,1.0,0.0381679389312977,0.3822672817003609,0.9980258444145528,34,0.0666666666666666,0.2305343511450381,0.1034246575342465,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3550136999983806,0.4110012137594841,0.0865641784873022,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4785355547707055,0.0236433886897865,0.0899470899470899,0.1297709923664122,0.10625,0.0839694656488549,0.6706937492213909,17,29763,172,114,0.0714285714285714,0.2519083969465649,0.1112984822934232,1.0,0.0648854961832061,0.3803255413047203,0.9989696966927212,34,0.0714285714285714,0.2519083969465649,0.1112984822934232,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3609182999935001,0.4042178691818295,0.0899657196574396,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.4595162291835873,0.0131216243999603,0.0381679389312977,0.0381679389312977,0.0381679389312977,0.0381679389312977,0.6741150281541486,5,29809,126,126,0.0666666666666666,0.2305343511450381,0.1034246575342465,1.0,0.0381679389312977,0.3822672817003609,0.9980258444145528,34,0.0666666666666666,0.2305343511450381,0.1034246575342465,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3456383000011556,0.3288797619418651,0.1037378800156,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6557895859816532,0.2162909233229781,0.2952380952380952,0.4732824427480916,0.3636363636363636,0.4198473282442748,0.6400934019886652,62,29547,148,69,0.0469696969696969,0.5786259541984733,0.0868864279243469,1.0,0.4732824427480916,0.6635319775331846,0.9987814822151686,33,0.0469696969696969,0.5786259541984733,0.0868864279243469,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
